file_name,split,column_count,missing_columns,extra_columns,numeric_type_coercions,incompatible_type_mismatches
DNS-testing.parquet,testing,78,,,,
LDAP-testing.parquet,testing,78,,,Fwd Act Data Packets,
LDAP-training.parquet,training,78,,,Total Fwd Packets; Bwd Header Length; Subflow Fwd Packets,
MSSQL-testing.parquet,testing,78,,,Fwd Header Length; Fwd Act Data Packets,
MSSQL-training.parquet,training,78,,,Bwd Header Length,
NetBIOS-testing.parquet,testing,78,,,Fwd Act Data Packets,
NetBIOS-training.parquet,training,78,,,Bwd Header Length,
NTP-testing.parquet,testing,78,,,,
Portmap-training.parquet,training,78,,,Fwd Header Length,
SNMP-testing.parquet,testing,78,,,Fwd Act Data Packets,
Syn-testing.parquet,testing,78,,,Fwd Header Length; Bwd Header Length; Fwd Act Data Packets; Fwd Seg Size Min,
Syn-training.parquet,training,78,,,Fwd Header Length; Fwd Seg Size Min,
TFTP-testing.parquet,testing,78,,,Fwd Act Data Packets,
UDP-testing.parquet,testing,78,,,Fwd Act Data Packets,
UDP-training.parquet,training,78,,,,
UDPLag-testing.parquet,testing,78,,,Bwd Header Length; Fwd Act Data Packets,
UDPLag-training.parquet,training,78,,,Bwd Header Length,
